<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.10	07:20:00	1.07366	1.07369	1.07349	1.07351	138	0	0
2023.01.10	07:25:00	1.07351	1.07416	1.07351	1.07397	329	0	0
2023.01.10	07:30:00	1.07398	1.07414	1.07390	1.07408	160	0	0
2023.01.10	07:35:00	1.07408	1.07433	1.07388	1.07428	168	0	0
2023.01.10	07:40:00	1.07427	1.07441	1.07417	1.07424	190	0	0
2023.01.10	07:45:00	1.07427	1.07441	1.07418	1.07438	157	0	0
2023.01.10	07:50:00	1.07438	1.07438	1.07396	1.07398	215	0	0
2023.01.10	07:55:00	1.07398	1.07430	1.07397	1.07427	304	0	0
2023.01.10	08:00:00	1.07430	1.07434	1.07404	1.07425	197	0	0
2023.01.10	08:05:00	1.07424	1.07430	1.07403	1.07403	154	0	0
2023.01.10	08:10:00	1.07403	1.07404	1.07370	1.07375	196	0	0
2023.01.10	08:15:00	1.07377	1.07406	1.07362	1.07401	225	0	0
2023.01.10	08:20:00	1.07402	1.07403	1.07366	1.07373	153	0	0
2023.01.10	08:25:00	1.07376	1.07396	1.07358	1.07362	191	0	0
2023.01.10	08:30:00	1.07362	1.07364	1.07323	1.07333	279	0	0
2023.01.10	08:35:00	1.07334	1.07343	1.07322	1.07327	238	0	0
2023.01.10	08:40:00	1.07328	1.07336	1.07312	1.07333	282	0	0
2023.01.10	08:45:00	1.07332	1.07337	1.07265	1.07266	256	0	0
2023.01.10	08:50:00	1.07262	1.07326	1.07262	1.07314	267	0	0
2023.01.10	08:55:00	1.07314	1.07352	1.07303	1.07341	407	0	0
2023.01.10	09:00:00	1.07346	1.07375	1.07280	1.07284	669	0	0
2023.01.10	09:05:00	1.07284	1.07319	1.07275	1.07314	608	0	0
2023.01.10	09:10:00	1.07313	1.07339	1.07267	1.07293	512	0	0
2023.01.10	09:15:00	1.07292	1.07293	1.07222	1.07262	597	0	0
2023.01.10	09:20:00	1.07262	1.07327	1.07260	1.07318	537	0	0
2023.01.10	09:25:00	1.07317	1.07327	1.07243	1.07247	427	0	0
2023.01.10	09:30:00	1.07246	1.07280	1.07242	1.07272	398	0	0
2023.01.10	09:35:00	1.07271	1.07312	1.07266	1.07294	401	0	0
2023.01.10	09:40:00	1.07293	1.07350	1.07282	1.07345	434	0	0
2023.01.10	09:45:00	1.07345	1.07397	1.07345	1.07368	538	0	0
2023.01.10	09:50:00	1.07368	1.07384	1.07300	1.07319	467	0	0
2023.01.10	09:55:00	1.07319	1.07326	1.07263	1.07318	600	0	0
2023.01.10	10:00:00	1.07318	1.07378	1.07318	1.07336	717	0	0
2023.01.10	10:05:00	1.07335	1.07382	1.07313	1.07362	542	0	0
2023.01.10	10:10:00	1.07363	1.07424	1.07362	1.07392	566	0	0
2023.01.10	10:15:00	1.07392	1.07422	1.07361	1.07405	536	0	0
2023.01.10	10:20:00	1.07405	1.07436	1.07373	1.07431	660	0	0
2023.01.10	10:25:00	1.07430	1.07443	1.07367	1.07393	533	0	0
2023.01.10	10:30:00	1.07390	1.07473	1.07369	1.07423	652	0	0
2023.01.10	10:35:00	1.07423	1.07423	1.07352	1.07390	455	0	0
2023.01.10	10:40:00	1.07395	1.07422	1.07359	1.07368	425	0	0
2023.01.10	10:45:00	1.07369	1.07388	1.07344	1.07356	396	0	0
2023.01.10	10:50:00	1.07356	1.07372	1.07321	1.07369	367	0	0
2023.01.10	10:55:00	1.07365	1.07402	1.07361	1.07386	524	0	0
2023.01.10	11:00:00	1.07385	1.07386	1.07298	1.07321	521	0	0
2023.01.10	11:05:00	1.07321	1.07352	1.07296	1.07316	570	0	0
2023.01.10	11:10:00	1.07315	1.07333	1.07298	1.07309	500	0	0
2023.01.10	11:15:00	1.07310	1.07388	1.07307	1.07369	435	0	0
2023.01.10	11:20:00	1.07370	1.07399	1.07356	1.07392	416	0	0
2023.01.10	11:25:00	1.07392	1.07491	1.07392	1.07477	502	0	0
2023.01.10	11:30:00	1.07477	1.07518	1.07477	1.07501	545	0	0
2023.01.10	11:35:00	1.07501	1.07502	1.07439	1.07461	377	0	0
2023.01.10	11:40:00	1.07461	1.07476	1.07369	1.07370	398	0	0
2023.01.10	11:45:00	1.07371	1.07402	1.07360	1.07401	390	0	0
2023.01.10	11:50:00	1.07401	1.07431	1.07384	1.07393	295	0	0
2023.01.10	11:55:00	1.07393	1.07473	1.07385	1.07461	554	0	0
2023.01.10	12:00:00	1.07461	1.07461	1.07397	1.07406	582	0	0
2023.01.10	12:05:00	1.07406	1.07426	1.07386	1.07402	386	0	0
2023.01.10	12:10:00	1.07402	1.07449	1.07377	1.07441	473	0	0
2023.01.10	12:15:00	1.07439	1.07452	1.07391	1.07396	247	0	0
2023.01.10	12:20:00	1.07393	1.07413	1.07375	1.07376	286	0	0
2023.01.10	12:25:00	1.07377	1.07399	1.07359	1.07376	300	0	0
2023.01.10	12:30:00	1.07376	1.07391	1.07354	1.07375	440	0	0
2023.01.10	12:35:00	1.07374	1.07392	1.07357	1.07373	328	0	0
2023.01.10	12:40:00	1.07373	1.07382	1.07357	1.07368	294	0	0
2023.01.10	12:45:00	1.07368	1.07380	1.07351	1.07376	298	0	0
2023.01.10	12:50:00	1.07377	1.07389	1.07343	1.07346	370	0	0
2023.01.10	12:55:00	1.07345	1.07367	1.07342	1.07365	332	0	0
2023.01.10	13:00:00	1.07365	1.07389	1.07338	1.07388	361	0	0
2023.01.10	13:05:00	1.07388	1.07426	1.07378	1.07387	352	0	0
2023.01.10	13:10:00	1.07387	1.07391	1.07322	1.07332	320	0	0
2023.01.10	13:15:00	1.07333	1.07373	1.07319	1.07359	298	0	0
2023.01.10	13:20:00	1.07358	1.07367	1.07341	1.07349	285	0	0
2023.01.10	13:25:00	1.07349	1.07415	1.07349	1.07405	367	0	0
2023.01.10	13:30:00	1.07405	1.07405	1.07356	1.07362	453	0	0
2023.01.10	13:35:00	1.07362	1.07380	1.07359	1.07375	299	0	0
2023.01.10	13:40:00	1.07377	1.07386	1.07353	1.07365	359	0	0
2023.01.10	13:45:00	1.07364	1.07390	1.07359	1.07382	310	0	0
2023.01.10	13:50:00	1.07381	1.07393	1.07365	1.07372	304	0	0
2023.01.10	13:55:00	1.07372	1.07388	1.07339	1.07352	367	0	0
2023.01.10	14:00:00	1.07350	1.07355	1.07278	1.07302	457	0	0
2023.01.10	14:05:00	1.07304	1.07317	1.07273	1.07279	407	0	0
2023.01.10	14:10:00	1.07279	1.07296	1.07263	1.07272	395	0	0
2023.01.10	14:15:00	1.07272	1.07279	1.07226	1.07252	471	0	0
2023.01.10	14:20:00	1.07252	1.07263	1.07230	1.07258	354	0	0
2023.01.10	14:25:00	1.07258	1.07314	1.07248	1.07300	384	0	0
2023.01.10	14:30:00	1.07300	1.07306	1.07278	1.07287	405	0	0
2023.01.10	14:35:00	1.07287	1.07293	1.07231	1.07248	404	0	0
2023.01.10	14:40:00	1.07247	1.07258	1.07157	1.07199	583	0	0
2023.01.10	14:45:00	1.07197	1.07197	1.07154	1.07184	540	0	0
2023.01.10	14:50:00	1.07184	1.07208	1.07180	1.07191	365	0	0
2023.01.10	14:55:00	1.07192	1.07200	1.07155	1.07194	569	0	0
2023.01.10	15:00:00	1.07195	1.07205	1.07173	1.07189	618	0	0
2023.01.10	15:05:00	1.07189	1.07225	1.07187	1.07200	422	0	0
2023.01.10	15:10:00	1.07200	1.07242	1.07200	1.07231	416	0	0
2023.01.10	15:15:00	1.07230	1.07235	1.07186	1.07195	438	0	0
2023.01.10	15:20:00	1.07195	1.07211	1.07178	1.07202	420	0	0
2023.01.10	15:25:00	1.07203	1.07225	1.07178	1.07180	532	0	0
2023.01.10	15:30:00	1.07180	1.07203	1.07141	1.07187	510	0	0
2023.01.10	15:35:00	1.07189	1.07190	1.07124	1.07159	504	0	0
2023.01.10	15:40:00	1.07160	1.07181	1.07121	1.07180	519	0	0
2023.01.10	15:45:00	1.07179	1.07199	1.07167	1.07179	503	0	0
2023.01.10	15:50:00	1.07179	1.07233	1.07177	1.07231	417	0	0
2023.01.10	15:55:00	1.07230	1.07254	1.07213	1.07217	517	0	0
2023.01.10	16:00:00	1.07219	1.07413	1.07216	1.07403	1384	0	0
2023.01.10	16:05:00	1.07404	1.07465	1.07383	1.07450	1544	0	0
2023.01.10	16:10:00	1.07446	1.07470	1.07373	1.07439	956	0	0
2023.01.10	16:15:00	1.07440	1.07493	1.07416	1.07475	834	0	0
2023.01.10	16:20:00	1.07474	1.07481	1.07393	1.07458	812	0	0
2023.01.10	16:25:00	1.07458	1.07511	1.07429	1.07448	703	0	0
2023.01.10	16:30:00	1.07444	1.07540	1.07443	1.07519	1417	0	0
2023.01.10	16:35:00	1.07520	1.07593	1.07445	1.07475	1115	0	0
2023.01.10	16:40:00	1.07475	1.07494	1.07383	1.07428	1028	0	0
2023.01.10	16:45:00	1.07429	1.07447	1.07345	1.07394	1027	0	0
2023.01.10	16:50:00	1.07395	1.07435	1.07320	1.07419	1091	0	0
2023.01.10	16:55:00	1.07419	1.07452	1.07384	1.07407	857	0	0
2023.01.10	17:00:00	1.07406	1.07421	1.07340	1.07375	987	0	0
2023.01.10	17:05:00	1.07377	1.07446	1.07334	1.07434	706	0	0
2023.01.10	17:10:00	1.07434	1.07532	1.07417	1.07465	958	0	0
2023.01.10	17:15:00	1.07465	1.07504	1.07373	1.07391	1034	0	0
2023.01.10	17:20:00	1.07391	1.07410	1.07332	1.07369	1006	0	0
2023.01.10	17:25:00	1.07370	1.07414	1.07327	1.07332	936	0	0
2023.01.10	17:30:00	1.07332	1.07342	1.07262	1.07285	1112	0	0
2023.01.10	17:35:00	1.07284	1.07341	1.07267	1.07318	925	0	0
2023.01.10	17:40:00	1.07319	1.07325	1.07241	1.07281	943	0	0
2023.01.10	17:45:00	1.07281	1.07325	1.07227	1.07237	1041	0	0
2023.01.10	17:50:00	1.07235	1.07314	1.07227	1.07237	1188	0	0
2023.01.10	17:55:00	1.07237	1.07307	1.07218	1.07277	815	0	0
2023.01.10	18:00:00	1.07277	1.07354	1.07256	1.07352	832	0	0
2023.01.10	18:05:00	1.07349	1.07358	1.07322	1.07328	701	0	0
2023.01.10	18:10:00	1.07327	1.07365	1.07292	1.07351	671	0	0
2023.01.10	18:15:00	1.07351	1.07405	1.07339	1.07395	726	0	0
2023.01.10	18:20:00	1.07394	1.07420	1.07359	1.07408	701	0	0
2023.01.10	18:25:00	1.07405	1.07409	1.07339	1.07344	768	0	0
2023.01.10	18:30:00	1.07343	1.07381	1.07318	1.07340	861	0	0
2023.01.10	18:35:00	1.07339	1.07389	1.07329	1.07334	739	0	0
2023.01.10	18:40:00	1.07333	1.07333	1.07242	1.07323	745	0	0
2023.01.10	18:45:00	1.07320	1.07334	1.07282	1.07325	740	0	0
2023.01.10	18:50:00	1.07325	1.07373	1.07311	1.07373	586	0	0
2023.01.10	18:55:00	1.07373	1.07376	1.07336	1.07365	591	0	0
2023.01.10	19:00:00	1.07365	1.07365	1.07317	1.07324	719	0	0
2023.01.10	19:05:00	1.07324	1.07354	1.07298	1.07354	586	0	0
2023.01.10	19:10:00	1.07354	1.07367	1.07319	1.07353	566	0	0
2023.01.10	19:15:00	1.07353	1.07371	1.07332	1.07340	449	0	0
2023.01.10	19:20:00	1.07342	1.07405	1.07340	1.07390	456	0	0
2023.01.10	19:25:00	1.07390	1.07415	1.07387	1.07401	400	0	0
2023.01.10	19:30:00	1.07401	1.07414	1.07393	1.07399	433	0	0
2023.01.10	19:35:00	1.07400	1.07438	1.07389	1.07438	360	0	0
2023.01.10	19:40:00	1.07438	1.07438	1.07401	1.07401	370	0	0
2023.01.10	19:45:00	1.07400	1.07410	1.07346	1.07349	436	0	0
2023.01.10	19:50:00	1.07349	1.07371	1.07329	1.07341	397	0	0
2023.01.10	19:55:00	1.07341	1.07347	1.07308	1.07334	378	0	0
2023.01.10	20:00:00	1.07334	1.07364	1.07323	1.07350	502	0	0
2023.01.10	20:05:00	1.07349	1.07351	1.07316	1.07329	376	0	0
2023.01.10	20:10:00	1.07329	1.07342	1.07314	1.07322	363	0	0
2023.01.10	20:15:00	1.07321	1.07329	1.07279	1.07294	321	0	0
2023.01.10	20:20:00	1.07294	1.07309	1.07293	1.07305	278	0	0
2023.01.10	20:25:00	1.07304	1.07307	1.07288	1.07290	424	0	0
2023.01.10	20:30:00	1.07289	1.07324	1.07275	1.07316	446	0	0
2023.01.10	20:35:00	1.07315	1.07366	1.07314	1.07332	369	0	0
2023.01.10	20:40:00	1.07332	1.07344	1.07304	1.07314	338	0	0
2023.01.10	20:45:00	1.07314	1.07334	1.07308	1.07323	251	0	0
2023.01.10	20:50:00	1.07323	1.07350	1.07323	1.07341	284	0	0
2023.01.10	20:55:00	1.07340	1.07397	1.07324	1.07380	297	0	0
2023.01.10	21:00:00	1.07381	1.07430	1.07377	1.07424	397	0	0
2023.01.10	21:05:00	1.07423	1.07431	1.07396	1.07411	350	0	0
2023.01.10	21:10:00	1.07412	1.07432	1.07402	1.07411	373	0	0
2023.01.10	21:15:00	1.07412	1.07419	1.07397	1.07413	285	0	0
2023.01.10	21:20:00	1.07413	1.07419	1.07385	1.07398	281	0	0
2023.01.10	21:25:00	1.07397	1.07415	1.07392	1.07398	302	0	0
2023.01.10	21:30:00	1.07398	1.07414	1.07379	1.07405	299	0	0
2023.01.10	21:35:00	1.07405	1.07408	1.07382	1.07396	306	0	0
2023.01.10	21:40:00	1.07396	1.07397	1.07370	1.07373	397	0	0
2023.01.10	21:45:00	1.07374	1.07398	1.07364	1.07390	301	0	0
2023.01.10	21:50:00	1.07389	1.07401	1.07374	1.07398	307	0	0
2023.01.10	21:55:00	1.07399	1.07412	1.07392	1.07410	398	0	0
2023.01.10	22:00:00	1.07409	1.07412	1.07381	1.07401	416	0	0
2023.01.10	22:05:00	1.07400	1.07411	1.07384	1.07401	359	0	0
2023.01.10	22:10:00	1.07402	1.07421	1.07394	1.07418	286	0	0
2023.01.10	22:15:00	1.07418	1.07441	1.07415	1.07436	317	0	0
2023.01.10	22:20:00	1.07435	1.07436	1.07383	1.07400	265	0	0
2023.01.10	22:25:00	1.07399	1.07409	1.07393	1.07399	178	0	0
2023.01.10	22:30:00	1.07399	1.07427	1.07384	1.07419	235	0	0
2023.01.10	22:35:00	1.07419	1.07427	1.07358	1.07363	266	0	0
2023.01.10	22:40:00	1.07365	1.07367	1.07306	1.07312	258	0	0
2023.01.10	22:45:00	1.07311	1.07360	1.07306	1.07347	290	0	0
2023.01.10	22:50:00	1.07347	1.07368	1.07343	1.07358	274	0	0
2023.01.10	22:55:00	1.07358	1.07392	1.07358	1.07361	287	0	0
2023.01.10	23:00:00	1.07366	1.07377	1.07350	1.07364	256	0	0
2023.01.10	23:05:00	1.07366	1.07375	1.07363	1.07375	57	0	2
2023.01.10	23:10:00	1.07375	1.07376	1.07359	1.07359	117	0	2
2023.01.10	23:15:00	1.07360	1.07360	1.07345	1.07348	89	0	2
2023.01.10	23:20:00	1.07350	1.07374	1.07348	1.07374	87	0	1
2023.01.10	23:25:00	1.07375	1.07375	1.07347	1.07369	151	0	2
2023.01.10	23:30:00	1.07369	1.07370	1.07355	1.07363	84	0	2
2023.01.10	23:35:00	1.07364	1.07373	1.07355	1.07365	89	0	2
2023.01.10	23:40:00	1.07370	1.07376	1.07362	1.07364	90	0	2
2023.01.10	23:45:00	1.07364	1.07365	1.07344	1.07344	78	0	2
2023.01.10	23:50:00	1.07345	1.07364	1.07323	1.07339	152	0	2
2023.01.10	23:55:00	1.07341	1.07352	1.07318	1.07334	202	0	2
2023.01.11	00:00:00	1.07329	1.07336	1.07307	1.07327	14	0	16
2023.01.11	00:05:00	1.07324	1.07330	1.07317	1.07323	20	0	17
2023.01.11	00:10:00	1.07323	1.07327	1.07323	1.07324	9	0	36
2023.01.11	00:15:00	1.07323	1.07327	1.07321	1.07322	15	0	36
2023.01.11	00:20:00	1.07322	1.07327	1.07321	1.07322	13	0	36
2023.01.11	00:25:00	1.07322	1.07368	1.07317	1.07318	354	0	36
2023.01.11	00:30:00	1.07318	1.07356	1.07315	1.07337	270	0	32
2023.01.11	00:35:00	1.07332	1.07349	1.07324	1.07339	115	0	28
2023.01.11	00:40:00	1.07332	1.07342	1.07330	1.07337	106	0	29
2023.01.11	00:45:00	1.07335	1.07340	1.07324	1.07330	972	0	29
2023.01.11	00:50:00	1.07330	1.07342	1.07329	1.07330	847	0	29
2023.01.11	00:55:00	1.07330	1.07345	1.07329	1.07342	140	0	38
2023.01.11	01:00:00	1.07347	1.07351	1.07315	1.07340	81	0	7
2023.01.11	01:05:00	1.07341	1.07356	1.07335	1.07348	121	0	9
2023.01.11	01:10:00	1.07347	1.07356	1.07342	1.07351	101	0	6
2023.01.11	01:15:00	1.07350	1.07363	1.07341	1.07358	145	0	2
2023.01.11	01:20:00	1.07357	1.07383	1.07352	1.07360	202	0	9
2023.01.11	01:25:00	1.07360	1.07362	1.07356	1.07358	61	0	7
2023.01.11	01:30:00	1.07358	1.07368	1.07358	1.07368	35	0	2
2023.01.11	01:35:00	1.07368	1.07375	1.07365	1.07375	59	0	2
2023.01.11	01:40:00	1.07371	1.07379	1.07365	1.07375	79	0	2
2023.01.11	01:45:00	1.07375	1.07385	1.07371	1.07380	126	0	2
2023.01.11	01:50:00	1.07376	1.07385	1.07376	1.07378	25	0	2
2023.01.11	01:55:00	1.07378	1.07389	1.07378	1.07383	27	0	2
2023.01.11	02:00:00	1.07383	1.07398	1.07375	1.07396	75	0	1
2023.01.11	02:05:00	1.07398	1.07428	1.07397	1.07413	151	0	1
2023.01.11	02:10:00	1.07412	1.07418	1.07405	1.07418	82	0	0
2023.01.11	02:15:00	1.07418	1.07424	1.07396	1.07399	182	0	1
2023.01.11	02:20:00	1.07399	1.07411	1.07399	1.07400	96	0	1
2023.01.11	02:25:00	1.07401	1.07402	1.07372	1.07375	155	0	1
2023.01.11	02:30:00	1.07376	1.07432	1.07376	1.07393	340	0	1
2023.01.11	02:35:00	1.07394	1.07407	1.07372	1.07406	232	0	1
2023.01.11	02:40:00	1.07406	1.07426	1.07406	1.07426	161	0	1
2023.01.11	02:45:00	1.07425	1.07432	1.07415	1.07421	123	0	1
2023.01.11	02:50:00	1.07418	1.07434	1.07401	1.07432	249	0	1
2023.01.11	02:55:00	1.07434	1.07451	1.07429	1.07451	236	0	1
2023.01.11	03:00:00	1.07451	1.07451	1.07369	1.07369	265	0	1
2023.01.11	03:05:00	1.07371	1.07371	1.07335	1.07339	189	0	1
2023.01.11	03:10:00	1.07338	1.07347	1.07306	1.07311	98	0	1
2023.01.11	03:15:00	1.07311	1.07324	1.07304	1.07315	81	0	1
2023.01.11	03:20:00	1.07315	1.07321	1.07281	1.07297	157	0	0
2023.01.11	03:25:00	1.07296	1.07309	1.07284	1.07290	148	0	1
2023.01.11	03:30:00	1.07289	1.07297	1.07252	1.07290	377	0	1
2023.01.11	03:35:00	1.07287	1.07296	1.07273	1.07295	173	0	1
2023.01.11	03:40:00	1.07295	1.07327	1.07280	1.07325	271	0	1
2023.01.11	03:45:00	1.07325	1.07340	1.07313	1.07315	154	0	1
2023.01.11	03:50:00	1.07314	1.07323	1.07311	1.07320	178	0	1
2023.01.11	03:55:00	1.07320	1.07321	1.07296	1.07310	138	0	1
2023.01.11	04:00:00	1.07308	1.07324	1.07283	1.07321	137	0	1
2023.01.11	04:05:00	1.07323	1.07347	1.07323	1.07340	121	0	1
2023.01.11	04:10:00	1.07344	1.07350	1.07331	1.07336	69	0	1
2023.01.11	04:15:00	1.07336	1.07336	1.07300	1.07325	119	0	1
2023.01.11	04:20:00	1.07325	1.07342	1.07321	1.07338	121	0	1
2023.01.11	04:25:00	1.07338	1.07380	1.07338	1.07372	144	0	1
2023.01.11	04:30:00	1.07371	1.07376	1.07352	1.07362	118	0	0
2023.01.11	04:35:00	1.07362	1.07362	1.07332	1.07344	153	0	1
2023.01.11	04:40:00	1.07345	1.07360	1.07336	1.07351	79	0	1
2023.01.11	04:45:00	1.07352	1.07354	1.07307	1.07316	156	0	1
2023.01.11	04:50:00	1.07316	1.07321	1.07293	1.07305	181	0	1
2023.01.11	04:55:00	1.07302	1.07318	1.07267	1.07268	366	0	1
2023.01.11	05:00:00	1.07268	1.07298	1.07263	1.07290	233	0	1
2023.01.11	05:05:00	1.07292	1.07299	1.07284	1.07291	125	0	1
2023.01.11	05:10:00	1.07291	1.07308	1.07284	1.07305	146	0	1
2023.01.11	05:15:00	1.07304	1.07341	1.07301	1.07336	139	0	1
2023.01.11	05:20:00	1.07335	1.07341	1.07322	1.07324	71	0	0
2023.01.11	05:25:00	1.07323	1.07331	1.07306	1.07310	78	0	0
2023.01.11	05:30:00	1.07310	1.07340	1.07305	1.07338	92	0	0
2023.01.11	05:35:00	1.07335	1.07338	1.07329	1.07330	97	0	0
2023.01.11	05:40:00	1.07331	1.07340	1.07325	1.07335	135	0	0
2023.01.11	05:45:00	1.07335	1.07351	1.07324	1.07338	104	0	0
2023.01.11	05:50:00	1.07341	1.07367	1.07341	1.07354	149	0	1
2023.01.11	05:55:00	1.07355	1.07363	1.07334	1.07334	78	0	0
2023.01.11	06:00:00	1.07340	1.07343	1.07328	1.07331	39	0	0
2023.01.11	06:05:00	1.07331	1.07332	1.07321	1.07328	56	0	0
2023.01.11	06:10:00	1.07326	1.07347	1.07320	1.07337	69	0	0
2023.01.11	06:15:00	1.07335	1.07342	1.07331	1.07337	67	0	0
2023.01.11	06:20:00	1.07337	1.07351	1.07334	1.07351	48	0	1
2023.01.11	06:25:00	1.07351	1.07351	1.07337	1.07342	49	0	0
2023.01.11	06:30:00	1.07342	1.07356	1.07342	1.07351	72	0	1
2023.01.11	06:35:00	1.07351	1.07379	1.07349	1.07379	65	0	1
2023.01.11	06:40:00	1.07379	1.07394	1.07369	1.07372	125	0	1
2023.01.11	06:45:00	1.07373	1.07378	1.07355	1.07358	106	0	0
2023.01.11	06:50:00	1.07355	1.07376	1.07355	1.07362	122	0	0
2023.01.11	06:55:00	1.07359	1.07393	1.07355	1.07386	92	0	0
2023.01.11	07:00:00	1.07387	1.07389	1.07370	1.07386	76	0	0
2023.01.11	07:05:00	1.07384	1.07423	1.07380	1.07409	106	0	0
2023.01.11	07:10:00	1.07407	1.07426	1.07407	1.07422	111	0	0
2023.01.11	07:15:00	1.07422	1.07441	1.07398	1.07434	142	0	0
2023.01.11	07:20:00	1.07433	1.07452	1.07427	1.07452	146	0	0
2023.01.11	07:25:00	1.07452	1.07458	1.07434	1.07448	183	0	0
2023.01.11	07:30:00	1.07449	1.07475	1.07447	1.07474	186	0	0
2023.01.11	07:35:00	1.07471	1.07520	1.07471	1.07502	221	0	0
2023.01.11	07:40:00	1.07502	1.07532	1.07500	1.07523	239	0	0
2023.01.11	07:45:00	1.07521	1.07568	1.07516	1.07539	179	0	0
2023.01.11	07:50:00	1.07543	1.07543	1.07477	1.07482	123	0	0
2023.01.11	07:55:00	1.07481	1.07499	1.07468	1.07478	109	0	0
2023.01.11	08:00:00	1.07480	1.07507	1.07471	1.07503	99	0	0
2023.01.11	08:05:00	1.07503	1.07514	1.07498	1.07503	76	0	0
2023.01.11	08:10:00	1.07502	1.07509	1.07484	1.07498	100	0	0
2023.01.11	08:15:00	1.07496	1.07504	1.07482	1.07499	102	0	0
2023.01.11	08:20:00	1.07502	1.07548	1.07502	1.07545	162	0	0
2023.01.11	08:25:00	1.07544	1.07552	1.07525	1.07530	140	0	0
2023.01.11	08:30:00	1.07533	1.07550	1.07519	1.07535	145	0	0
2023.01.11	08:35:00	1.07535	1.07549	1.07512	1.07549	134	0	0
2023.01.11	08:40:00	1.07549	1.07549	1.07512	1.07516	172	0	0
2023.01.11	08:45:00	1.07517	1.07533	1.07505	1.07512	207	0	0
2023.01.11	08:50:00	1.07518	1.07534	1.07504	1.07516	247	0	0
2023.01.11	08:55:00	1.07516	1.07520	1.07459	1.07459	333	0	0
2023.01.11	09:00:00	1.07459	1.07503	1.07444	1.07477	504	0	0
2023.01.11	09:05:00	1.07478	1.07525	1.07462	1.07513	388	0	0
2023.01.11	09:10:00	1.07514	1.07523	1.07462	1.07487	446	0	0
2023.01.11	09:15:00	1.07487	1.07492	1.07449	1.07450	376	0	0
2023.01.11	09:20:00	1.07450	1.07528	1.07449	1.07526	372	0	0
2023.01.11	09:25:00	1.07527	1.07574	1.07488	1.07571	510	0	0
2023.01.11	09:30:00	1.07571	1.07575	1.07519	1.07543	433	0	0
2023.01.11	09:35:00	1.07543	1.07554	1.07482	1.07483	428	0	0
2023.01.11	09:40:00	1.07482	1.07502	1.07437	1.07472	509	0	0
2023.01.11	09:45:00	1.07471	1.07507	1.07459	1.07506	423	0	0
2023.01.11	09:50:00	1.07504	1.07515	1.07473	1.07507	387	0	0
2023.01.11	09:55:00	1.07508	1.07508	1.07448	1.07469	383	0	0
2023.01.11	10:00:00	1.07469	1.07489	1.07396	1.07437	543	0	0
2023.01.11	10:05:00	1.07437	1.07461	1.07394	1.07431	549	0	0
2023.01.11	10:10:00	1.07431	1.07439	1.07407	1.07425	515	0	0
2023.01.11	10:15:00	1.07425	1.07473	1.07409	1.07437	485	0	0
2023.01.11	10:20:00	1.07435	1.07436	1.07378	1.07404	554	0	0
2023.01.11	10:25:00	1.07404	1.07414	1.07367	1.07378	417	0	0
2023.01.11	10:30:00	1.07378	1.07398	1.07328	1.07347	618	0	0
2023.01.11	10:35:00	1.07347	1.07409	1.07341	1.07403	507	0	0
2023.01.11	10:40:00	1.07403	1.07451	1.07399	1.07444	470	0	0
2023.01.11	10:45:00	1.07442	1.07455	1.07391	1.07409	457	0	0
2023.01.11	10:50:00	1.07410	1.07411	1.07326	1.07327	499	0	0
2023.01.11	10:55:00	1.07326	1.07331	1.07289	1.07298	441	0	0
2023.01.11	11:00:00	1.07298	1.07324	1.07261	1.07262	808	0	0
2023.01.11	11:05:00	1.07261	1.07302	1.07255	1.07297	505	0	0
2023.01.11	11:10:00	1.07297	1.07363	1.07297	1.07349	491	0	0
2023.01.11	11:15:00	1.07345	1.07460	1.07336	1.07451	628	0	0
2023.01.11	11:20:00	1.07451	1.07474	1.07431	1.07458	575	0	0
2023.01.11	11:25:00	1.07458	1.07472	1.07442	1.07464	331	0	0
2023.01.11	11:30:00	1.07466	1.07483	1.07452	1.07457	414	0	0
2023.01.11	11:35:00	1.07458	1.07474	1.07437	1.07453	341	0	0
2023.01.11	11:40:00	1.07452	1.07463	1.07434	1.07443	363	0	0
2023.01.11	11:45:00	1.07443	1.07458	1.07422	1.07425	350	0	0
2023.01.11	11:50:00	1.07426	1.07443	1.07402	1.07422	336	0	0
2023.01.11	11:55:00	1.07422	1.07437	1.07410	1.07417	317	0	0
2023.01.11	12:00:00	1.07417	1.07450	1.07401	1.07438	419	0	0
2023.01.11	12:05:00	1.07439	1.07466	1.07432	1.07440	432	0	0
2023.01.11	12:10:00	1.07440	1.07493	1.07432	1.07436	486	0	0
2023.01.11	12:15:00	1.07435	1.07463	1.07434	1.07449	364	0	0
2023.01.11	12:20:00	1.07448	1.07459	1.07414	1.07417	270	0	0
2023.01.11	12:25:00	1.07417	1.07448	1.07409	1.07436	322	0	0
2023.01.11	12:30:00	1.07434	1.07450	1.07427	1.07433	319	0	0
2023.01.11	12:35:00	1.07433	1.07458	1.07430	1.07435	315	0	0
2023.01.11	12:40:00	1.07435	1.07463	1.07421	1.07453	319	0	0
2023.01.11	12:45:00	1.07454	1.07502	1.07451	1.07500	285	0	0
2023.01.11	12:50:00	1.07501	1.07503	1.07485	1.07493	314	0	0
2023.01.11	12:55:00	1.07493	1.07513	1.07488	1.07493	342	0	0
2023.01.11	13:00:00	1.07493	1.07494	1.07468	1.07479	430	0	0
